goos: darwin
goarch: arm64
pkg: github.com/aetomala/jwtauth/pkg/keys
cpu: Apple M4 Max
BenchmarkGetPublicKey_CacheHit-16     	 6536233	       177.5 ns/op	     440 B/op	       6 allocs/op
BenchmarkRevokeAllForUserAndAudience/N=1000-16      	   10000	    113448 ns/op	  162496 B/op	    4027 allocs/op
BenchmarkRevokeAllForUserAndAudience/N=1000-16      	   10000	    111901 ns/op	  162496 B/op	    4027 allocs/op
BenchmarkRevokeAllForUserAndAudience/N=1000-16      	   10000	    112805 ns/op	  162496 B/op	    4027 allocs/op
BenchmarkListTokensForAudience/N=100-16             	  243038	      4878 ns/op	   17040 B/op	     218 allocs/op
BenchmarkListTokensForAudience/N=100-16             	  233292	      4868 ns/op	   17040 B/op	     218 allocs/op
BenchmarkListTokensForAudience/N=100-16             	  234363	      4877 ns/op	   17040 B/op	     218 allocs/op
BenchmarkListTokensForAudience/N=1000-16            	   21964	     54531 ns/op	  171004 B/op	    2225 allocs/op
BenchmarkListTokensForAudience/N=1000-16            	   22046	     53557 ns/op	  171004 B/op	    2225 allocs/op
BenchmarkListTokensForAudience/N=1000-16            	   21868	     54099 ns/op	  171004 B/op	    2225 allocs/op
BenchmarkListTokensForAudience/N=10000-16           	    2080	    568652 ns/op	 1710726 B/op	   22295 allocs/op
BenchmarkListTokensForAudience/N=10000-16           	    2064	    566543 ns/op	 1710726 B/op	   22295 allocs/op
BenchmarkListTokensForAudience/N=10000-16           	    2083	    567105 ns/op	 1710726 B/op	   22295 allocs/op
BenchmarkValidateAccessToken_DuringRotation-16      	  457688	     10335 ns/op	    6464 B/op	      97 allocs/op
BenchmarkValidateAccessToken_DuringRotation-16      	  453964	     10295 ns/op	    6462 B/op	      96 allocs/op
BenchmarkValidateAccessToken_DuringRotation-16      	  471957	     10788 ns/op	    6470 B/op	      97 allocs/op
BenchmarkIssueAccessToken_ObservabilityTax/NoOp-16  	   20994	     57023 ns/op	    6570 B/op	      70 allocs/op
BenchmarkIssueAccessToken_ObservabilityTax/NoOp-16  	   21260	     56549 ns/op	    6570 B/op	      70 allocs/op
BenchmarkIssueAccessToken_ObservabilityTax/NoOp-16  	   21207	     56563 ns/op	    6571 B/op	      70 allocs/op
BenchmarkIssueAccessToken_ObservabilityTax/PrometheusMetrics-16         	   21199	     56656 ns/op	    6570 B/op	      70 allocs/op
BenchmarkIssueAccessToken_ObservabilityTax/PrometheusMetrics-16         	   21250	     56748 ns/op	    6570 B/op	      70 allocs/op
BenchmarkIssueAccessToken_ObservabilityTax/PrometheusMetrics-16         	   21260	     56637 ns/op	    6570 B/op	      70 allocs/op
BenchmarkIssueAccessToken_ObservabilityTax/OtelTracer-16                	   21231	     56704 ns/op	    7051 B/op	      79 allocs/op
BenchmarkIssueAccessToken_ObservabilityTax/OtelTracer-16                	   21198	     56591 ns/op	    7051 B/op	      79 allocs/op
BenchmarkIssueAccessToken_ObservabilityTax/OtelTracer-16                	   21172	     56782 ns/op	    7050 B/op	      79 allocs/op
BenchmarkValidateAccessToken_ObservabilityTax/NoOp-16                   	  476830	      2574 ns/op	    6352 B/op	      96 allocs/op
BenchmarkValidateAccessToken_ObservabilityTax/NoOp-16                   	  475852	      2574 ns/op	    6352 B/op	      96 allocs/op
BenchmarkValidateAccessToken_ObservabilityTax/NoOp-16                   	  463281	      2594 ns/op	    6352 B/op	      96 allocs/op
BenchmarkValidateAccessToken_ObservabilityTax/OtelTracer-16             	  400244	      2631 ns/op	    6832 B/op	     105 allocs/op
BenchmarkValidateAccessToken_ObservabilityTax/OtelTracer-16             	  462712	      2658 ns/op	    6832 B/op	     105 allocs/op
BenchmarkValidateAccessToken_ObservabilityTax/OtelTracer-16             	  454518	      2642 ns/op	    6832 B/op	     105 allocs/op
BenchmarkSign_GolangJWT-16                                              	   21200	     56762 ns/op	    3385 B/op	      30 allocs/op
BenchmarkSign_GolangJWT-16                                              	   21198	     56593 ns/op	    3385 B/op	      30 allocs/op
BenchmarkSign_GolangJWT-16                                              	   21159	     56699 ns/op	    3385 B/op	      30 allocs/op
BenchmarkVerify_GolangJWT-16                                            	  562854	      2255 ns/op	    4288 B/op	      62 allocs/op
BenchmarkVerify_GolangJWT-16                                            	  543411	      2245 ns/op	    4288 B/op	      62 allocs/op
BenchmarkVerify_GolangJWT-16                                            	  550789	      2703 ns/op	    4288 B/op	      62 allocs/op
BenchmarkIssueAccessToken_jwtauth-16                                    	   20402	     57423 ns/op	    6571 B/op	      70 allocs/op
BenchmarkIssueAccessToken_jwtauth-16                                    	   20847	     58202 ns/op	    6571 B/op	      70 allocs/op
BenchmarkIssueAccessToken_jwtauth-16                                    	   20910	     57471 ns/op	    6570 B/op	      70 allocs/op
BenchmarkValidateAccessToken_jwtauth-16                                 	  442669	      2537 ns/op	    6352 B/op	      96 allocs/op
BenchmarkValidateAccessToken_jwtauth-16                                 	  470371	      2574 ns/op	    6352 B/op	      96 allocs/op
BenchmarkValidateAccessToken_jwtauth-16                                 	  457123	      2580 ns/op	    6352 B/op	      96 allocs/op
PASS
ok  	github.com/aetomala/jwtauth/pkg/tokens	790.121s
